
#temps e^- Ar B C K L 
0.0 1.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.43 0.6399999999999999 0.27 0.45 0.12000000000000002 0.12000000000000002 
2.0 0.24000000000000005 0.6599999999999999 0.22000000000000003 0.4600000000000001 0.3 0.3 
3.0 0.09999999999999999 0.7200000000000001 0.15999999999999998 0.4000000000000001 0.5000000000000001 0.5000000000000001 
4.0 0.06 0.7400000000000001 0.13999999999999999 0.38 0.5600000000000002 0.5600000000000002 
5.0 0.030000000000000006 0.7900000000000001 0.09 0.32999999999999996 0.64 0.64 
6.0 0.030000000000000006 0.8400000000000002 0.04 0.2800000000000001 0.6900000000000001 0.6900000000000001 
7.0 0.030000000000000006 0.8600000000000001 0.02 0.26000000000000006 0.7100000000000001 0.7100000000000001 
8.0 0.0 0.8600000000000001 0.02 0.26000000000000006 0.74 0.74 
9.0 0.0 0.8600000000000001 0.02 0.26000000000000006 0.74 0.74 
10.0 0.0 0.8700000000000001 0.01 0.2500000000000001 0.7500000000000001 0.7500000000000001 
11.0 0.0 0.8700000000000001 0.01 0.2500000000000001 0.7500000000000001 0.7500000000000001 
12.0 0.0 0.8700000000000001 0.01 0.2500000000000001 0.7500000000000001 0.7500000000000001 
13.0 0.0 0.8700000000000001 0.01 0.2500000000000001 0.7500000000000001 0.7500000000000001 
14.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
15.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
16.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
17.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
18.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
19.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
20.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
21.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
22.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
23.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
24.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
25.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
26.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
27.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
28.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
29.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
30.0 0.0 0.8800000000000001 0.0 0.24000000000000005 0.76 0.76 
