
#temps e^- Ar B C K L 
0.0 1.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.39 0.6699999999999999 0.25999999999999995 0.4 0.21000000000000002 0.21000000000000002 
2.0 0.14 0.6900000000000001 0.20000000000000004 0.42000000000000004 0.44000000000000006 0.44000000000000006 
3.0 0.05 0.78 0.11000000000000001 0.32999999999999996 0.6200000000000001 0.6200000000000001 
4.0 0.02 0.8 0.09 0.31 0.6700000000000002 0.6700000000000002 
5.0 0.0 0.8100000000000002 0.07999999999999999 0.3 0.7 0.7 
6.0 0.0 0.8500000000000002 0.04 0.26000000000000006 0.74 0.74 
7.0 0.0 0.8700000000000001 0.02 0.24000000000000005 0.76 0.76 
8.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
9.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
10.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
11.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
12.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
13.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
14.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
15.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
16.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
17.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
18.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
19.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
20.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
21.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
22.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
23.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
24.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
25.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
26.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
27.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
28.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
29.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
30.0 0.0 0.89 0.0 0.21999999999999997 0.7799999999999999 0.7799999999999999 
